NO_OF_FRAMES	2280
NO_OF_CAMERAS	24
NO_OF_BODIES	3
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-09-03, 18:14:00	1826597.52685717
DATA_INCLUDED	6D
BODY_NAMES	RB2(Black)	RB1(Orange)	PCube
RB2(Black) X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		RB1(Orange) X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		PCube X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.17136	0.43119	-0.38123	-0.40803	0.23773	-0.18833	0.44471	0.99999	-0.00332	-0.00413	0.00329	0.99997	-0.00713	0.00415	0.00712	0.99997		466.65982	68.99647	565.29839	-83.91685	-64.27566	-66.68863	0.43348	0.17176	0.25718	0.95098	0.39861	0.86463	-0.30582	-0.90089	0.43160	0.04600		500.84383	4.88504	41.92885	1.29231	-0.32150	-0.07660	0.25834	0.99998	-0.00146	0.00558	0.00134	0.99974	0.02256	-0.00561	-0.02255	0.99973	
0.16071	0.44542	-0.41312	-0.41148	0.22653	-0.19627	0.44412	0.99999	-0.00345	-0.00393	0.00343	0.99997	-0.00720	0.00395	0.00718	0.99997		465.64438	68.88208	567.75291	-83.74949	-64.37016	-66.66128	0.44396	0.17136	0.25510	0.95161	0.39716	0.86605	-0.30368	-0.90161	0.42998	0.04709		500.86142	4.93428	41.85880	1.30760	-0.32120	-0.07515	0.25890	0.99998	-0.00144	0.00557	0.00131	0.99974	0.02283	-0.00561	-0.02282	0.99972	
0.14557	0.41179	-0.38597	-0.41265	0.23773	-0.18812	0.44701	0.99999	-0.00331	-0.00413	0.00328	0.99997	-0.00722	0.00415	0.00720	0.99997		464.42781	68.70177	570.30820	-83.67745	-64.41167	-66.75203	0.43914	0.17048	0.25265	0.95242	0.39683	0.86712	-0.30105	-0.90192	0.42928	0.04756		500.85126	4.89118	41.93552	1.31046	-0.32440	-0.08413	0.25566	0.99998	-0.00160	0.00563	0.00147	0.99974	0.02288	-0.00566	-0.02287	0.99972	
0.14288	0.41348	-0.38255	-0.41430	0.23901	-0.18829	0.44540	0.99999	-0.00332	-0.00415	0.00329	0.99997	-0.00724	0.00417	0.00723	0.99997		463.29551	68.56173	572.80025	-83.65662	-64.48756	-66.87016	0.44238	0.16919	0.25074	0.95316	0.39609	0.86827	-0.29871	-0.90249	0.42807	0.04759		500.85045	4.90328	41.95203	1.32603	-0.32578	-0.09500	0.26043	0.99998	-0.00179	0.00565	0.00166	0.99973	0.02315	-0.00569	-0.02314	0.99972	
0.14138	0.43464	-0.38363	-0.40492	0.23891	-0.19163	0.44389	0.99999	-0.00337	-0.00415	0.00334	0.99997	-0.00708	0.00417	0.00707	0.99997		462.13632	68.53006	575.25427	-83.61630	-64.56449	-66.97777	0.44059	0.16797	0.24866	0.95392	0.39529	0.86947	-0.29625	-0.90307	0.42683	0.04775		500.85531	4.91141	41.94486	1.29393	-0.33094	-0.08029	0.25296	0.99998	-0.00153	0.00574	0.00140	0.99974	0.02259	-0.00578	-0.02258	0.99973	
0.14979	0.44012	-0.38586	-0.40840	0.23694	-0.19165	0.44544	0.99999	-0.00337	-0.00411	0.00334	0.99997	-0.00714	0.00414	0.00713	0.99997		461.00673	68.35357	577.70531	-83.57721	-64.62395	-67.07088	0.44503	0.16696	0.24677	0.95458	0.39470	0.87048	-0.29406	-0.90351	0.42587	0.04794		500.85937	4.92318	41.93323	1.31173	-0.32880	-0.09160	0.25761	0.99998	-0.00173	0.00570	0.00160	0.99974	0.02290	-0.00574	-0.02289	0.99972	
0.16124	0.44663	-0.37432	-0.40406	0.24017	-0.18906	0.44626	0.99999	-0.00333	-0.00417	0.00330	0.99997	-0.00707	0.00419	0.00705	0.99997		459.82338	68.23501	580.13257	-83.53977	-64.68775	-67.18929	0.43793	0.16576	0.24453	0.95537	0.39411	0.87162	-0.29147	-0.90399	0.42484	0.04811		500.84699	4.89641	41.95147	1.30566	-0.31778	-0.08308	0.25518	0.99998	-0.00158	0.00551	0.00145	0.99974	0.02279	-0.00555	-0.02279	0.99972	
0.17101	0.44742	-0.39193	-0.41227	0.23293	-0.18974	0.44353	0.99999	-0.00334	-0.00404	0.00331	0.99997	-0.00721	0.00407	0.00720	0.99997		458.73434	68.02664	582.51188	-83.49143	-64.75714	-67.28197	0.44648	0.16470	0.24251	0.95607	0.39337	0.87273	-0.28913	-0.90451	0.42371	0.04834		500.85380	4.91050	41.90311	1.31109	-0.32111	-0.09674	0.25668	0.99998	-0.00182	0.00556	0.00169	0.99974	0.02289	-0.00560	-0.02288	0.99972	
0.17545	0.46021	-0.39919	-0.40797	0.22828	-0.19360	0.44569	0.99999	-0.00341	-0.00396	0.00338	0.99997	-0.00713	0.00398	0.00712	0.99997		457.65217	67.96473	584.81001	-83.38951	-64.82360	-67.30622	0.45358	0.16412	0.24063	0.95664	0.39247	0.87380	-0.28712	-0.90500	0.42258	0.04897		500.85890	4.93818	41.87703	1.31797	-0.31583	-0.09462	0.26003	0.99998	-0.00178	0.00547	0.00165	0.99973	0.02301	-0.00551	-0.02300	0.99972	
0.17115	0.43190	-0.38821	-0.40576	0.23621	-0.18452	0.44490	0.99999	-0.00325	-0.00410	0.00322	0.99997	-0.00710	0.00412	0.00708	0.99997		456.45180	67.83817	587.12341	-83.37135	-64.88383	-67.41019	0.44763	0.16305	0.23891	0.95726	0.39189	0.87474	-0.28506	-0.90545	0.42162	0.04900		500.84838	4.88936	41.93960	1.31825	-0.30843	-0.11224	0.25472	0.99998	-0.00208	0.00534	0.00196	0.99973	0.02302	-0.00538	-0.02301	0.99972	
0.16032	0.44676	-0.37012	-0.41171	0.24402	-0.19135	0.44388	0.99999	-0.00337	-0.00423	0.00334	0.99997	-0.00720	0.00426	0.00719	0.99997		455.28507	67.73144	589.39101	-83.32159	-64.96161	-67.49411	0.44354	0.16200	0.23701	0.95790	0.39099	0.87586	-0.28284	-0.90602	0.42035	0.04922		500.84410	4.90719	41.98150	1.30722	-0.32698	-0.08481	0.25618	0.99998	-0.00161	0.00567	0.00148	0.99974	0.02282	-0.00571	-0.02281	0.99972	
0.14791	0.42968	-0.39573	-0.42204	0.23452	-0.18992	0.44696	0.99999	-0.00334	-0.00407	0.00331	0.99997	-0.00738	0.00409	0.00737	0.99996		454.31600	67.52204	591.62706	-83.25782	-65.02669	-67.57084	0.44175	0.16109	0.23496	0.95857	0.39026	0.87693	-0.28053	-0.90650	0.41928	0.04957		500.85201	4.89434	41.92508	1.31458	-0.30893	-0.08476	0.25599	0.99998	-0.00160	0.00536	0.00148	0.99974	0.02295	-0.00539	-0.02294	0.99972	
0.15013	0.42709	-0.42038	-0.40275	0.22412	-0.18960	0.44524	0.99999	-0.00334	-0.00389	0.00331	0.99997	-0.00704	0.00391	0.00703	0.99997		453.27509	67.58698	593.80483	-83.18554	-65.08302	-67.59484	0.45704	0.16058	0.23354	0.95900	0.38950	0.87776	-0.27897	-0.90692	0.41833	0.04999		500.85737	4.90511	41.85187	1.28485	-0.30654	-0.08688	0.26004	0.99998	-0.00164	0.00531	0.00152	0.99975	0.02243	-0.00535	-0.02242	0.99973	
0.14578	0.41950	-0.39959	-0.40873	0.23373	-0.18695	0.44573	0.99999	-0.00329	-0.00406	0.00326	0.99997	-0.00715	0.00408	0.00713	0.99997		452.04023	67.40178	596.09668	-83.01550	-65.15445	-67.56194	0.44917	0.16037	0.23139	0.95955	0.38836	0.87893	-0.27686	-0.90744	0.41706	0.05109		500.85005	4.89892	41.92779	1.31153	-0.30846	-0.09539	0.25531	0.99998	-0.00179	0.00534	0.00166	0.99974	0.02290	-0.00538	-0.02289	0.99972	
0.15783	0.43120	-0.39864	-0.41072	0.23340	-0.19066	0.44344	0.99999	-0.00336	-0.00405	0.00333	0.99997	-0.00718	0.00407	0.00717	0.99997		450.85178	67.27254	598.48640	-82.95332	-65.24782	-67.64347	0.45200	0.15926	0.22936	0.96022	0.38722	0.88019	-0.27446	-0.90813	0.41553	0.05136		500.85391	4.92379	41.90718	1.31598	-0.32518	-0.09753	0.25821	0.99998	-0.00183	0.00563	0.00170	0.99973	0.02298	-0.00568	-0.02297	0.99972	
0.17136	0.43964	-0.40578	-0.40232	0.22875	-0.18679	0.44290	0.99999	-0.00329	-0.00397	0.00326	0.99997	-0.00703	0.00399	0.00702	0.99997		449.61927	67.14078	600.86178	-82.98522	-65.28737	-67.78172	0.45909	0.15809	0.22788	0.96077	0.38703	0.88085	-0.27260	-0.90842	0.41494	0.05106		500.85898	4.90247	41.88892	1.31386	-0.31045	-0.10506	0.25721	0.99998	-0.00196	0.00537	0.00183	0.99974	0.02294	-0.00542	-0.02293	0.99972	
0.18830	0.47745	-0.38010	-0.40468	0.23960	-0.19667	0.44433	0.99999	-0.00346	-0.00416	0.00343	0.99997	-0.00708	0.00418	0.00706	0.99997		448.42561	67.34212	604.05506	-84.23798	-65.70885	-69.13117	0.45333	0.14654	0.22924	0.96228	0.38439	0.88313	-0.26892	-0.91147	0.40930	0.04130		500.84574	4.94185	41.95241	1.30281	-0.32573	-0.08085	0.25892	0.99998	-0.00154	0.00565	0.00141	0.99974	0.02274	-0.00569	-0.02274	0.99973	
0.18340	0.45642	-0.37077	-0.41753	0.24082	-0.19138	0.44267	0.99999	-0.00337	-0.00418	0.00334	0.99997	-0.00730	0.00420	0.00729	0.99996		446.83956	66.73695	605.73730	-82.86559	-65.46116	-67.97518	0.47713	0.15574	0.22336	0.96221	0.38500	0.88334	-0.26737	-0.90968	0.41209	0.05158		500.85717	4.92411	41.95776	1.32938	-0.32404	-0.10601	0.25952	0.99998	-0.00198	0.00561	0.00185	0.99973	0.02321	-0.00566	-0.02320	0.99971	
0.18303	0.45701	-0.40549	-0.39962	0.22876	-0.19282	0.44100	0.99999	-0.00339	-0.00397	0.00337	0.99997	-0.00699	0.00399	0.00697	0.99997		445.89994	67.07993	608.76724	-84.10371	-65.81660	-69.24619	0.45030	0.14516	0.22548	0.96337	0.38308	0.88493	-0.26485	-0.91224	0.40749	0.04208		500.85096	4.92394	41.87885	1.29628	-0.31517	-0.07929	0.25989	0.99998	-0.00151	0.00547	0.00138	0.99974	0.02263	-0.00550	-0.02262	0.99973	
0.16232	0.43557	-0.38095	-0.41938	0.24010	-0.19164	0.44601	0.99999	-0.00338	-0.00417	0.00334	0.99997	-0.00733	0.00419	0.00732	0.99996		444.51035	66.79486	611.14408	-84.02466	-65.91545	-69.31665	0.45201	0.14414	0.22331	0.96403	0.38178	0.88623	-0.26237	-0.91294	0.40587	0.04248		500.85294	4.93582	41.94990	1.32448	-0.32900	-0.10326	0.25833	0.99998	-0.00193	0.00570	0.00180	0.99973	0.02312	-0.00574	-0.02311	0.99972	
0.14889	0.42204	-0.41125	-0.41154	0.23016	-0.18938	0.44413	0.99999	-0.00333	-0.00399	0.00331	0.99997	-0.00720	0.00402	0.00718	0.99997		443.34527	66.77354	613.35670	-83.96782	-66.00671	-69.37135	0.45796	0.14326	0.22174	0.96453	0.38056	0.88731	-0.26051	-0.91359	0.40438	0.04273		500.85269	4.91008	41.89797	1.29772	-0.31236	-0.09409	0.25915	0.99998	-0.00177	0.00541	0.00164	0.99974	0.02266	-0.00545	-0.02265	0.99973	
0.13803	0.41847	-0.41977	-0.42234	0.22616	-0.19125	0.44133	0.99999	-0.00337	-0.00392	0.00334	0.99997	-0.00738	0.00395	0.00737	0.99997		442.10792	66.54958	615.62979	-83.92145	-66.06964	-69.46356	0.46920	0.14229	0.21968	0.96514	0.37985	0.88829	-0.25819	-0.91404	0.40335	0.04295		500.85869	4.91241	41.86728	1.31304	-0.31581	-0.08626	0.26000	0.99998	-0.00163	0.00548	0.00151	0.99974	0.02292	-0.00551	-0.02291	0.99972	
0.13415	0.41905	-0.41998	-0.41535	0.23060	-0.19240	0.44308	0.99999	-0.00339	-0.00400	0.00336	0.99997	-0.00726	0.00402	0.00725	0.99997		440.75489	66.49451	617.94288	-83.93185	-66.12848	-69.57396	0.46191	0.14124	0.21829	0.96561	0.37924	0.88905	-0.25645	-0.91446	0.40242	0.04278		500.85296	4.92243	41.90190	1.30216	-0.31853	-0.08254	0.25415	0.99998	-0.00157	0.00553	0.00144	0.99974	0.02273	-0.00556	-0.02272	0.99973	
0.14543	0.43540	-0.41625	-0.40103	0.23052	-0.19451	0.44314	0.99999	-0.00342	-0.00400	0.00339	0.99997	-0.00701	0.00402	0.00700	0.99997		439.43647	66.57561	620.20646	-83.79442	-66.22572	-69.63004	0.47574	0.14032	0.21534	0.96640	0.37792	0.89051	-0.25330	-0.91514	0.40077	0.04358		500.85128	4.92371	41.89766	1.26970	-0.31724	-0.07274	0.25577	0.99998	-0.00139	0.00551	0.00127	0.99975	0.02217	-0.00554	-0.02216	0.99974	
0.16048	0.42474	-0.38795	-0.41780	0.23959	-0.18646	0.44565	0.99999	-0.00328	-0.00416	0.00325	0.99997	-0.00731	0.00418	0.00729	0.99996		437.99392	66.19681	622.54899	-83.73528	-66.27594	-69.69854	0.46341	0.13959	0.21340	0.96694	0.37734	0.89136	-0.25119	-0.91549	0.39993	0.04390		500.85212	4.86189	41.95120	1.28755	-0.33173	-0.07997	0.25900	0.99998	-0.00153	0.00576	0.00140	0.99975	0.02248	-0.00579	-0.02247	0.99973	
0.18293	0.45407	-0.41506	-0.39629	0.22716	-0.19269	0.44324	0.99999	-0.00339	-0.00394	0.00336	0.99997	-0.00693	0.00396	0.00692	0.99997		436.80463	66.32902	624.76156	-83.72146	-66.35394	-69.82265	0.47125	0.13835	0.21142	0.96755	0.37647	0.89239	-0.24883	-0.91604	0.39868	0.04386		500.84830	4.91638	41.87853	1.29412	-0.30414	-0.07706	0.25837	0.99998	-0.00146	0.00528	0.00134	0.99974	0.02259	-0.00531	-0.02258	0.99973	
0.18927	0.46518	-0.37567	-0.41234	0.24192	-0.19433	0.44477	0.99999	-0.00342	-0.00420	0.00339	0.99997	-0.00721	0.00422	0.00720	0.99997		435.26293	66.02523	627.10823	-83.72785	-66.42220	-69.96384	0.46007	0.13704	0.20949	0.96816	0.37578	0.89332	-0.24649	-0.91652	0.39760	0.04370		500.84291	4.91745	41.95864	1.29544	-0.32824	-0.08111	0.25689	0.99998	-0.00154	0.00570	0.00142	0.99974	0.02262	-0.00573	-0.02261	0.99973	
0.19095	0.46840	-0.39388	-0.41145	0.23867	-0.19238	0.44073	0.99999	-0.00339	-0.00414	0.00336	0.99997	-0.00720	0.00417	0.00718	0.99997		433.91248	65.90408	629.36294	-83.71139	-66.51849	-70.05771	0.47463	0.13590	0.20798	0.96865	0.37456	0.89436	-0.24458	-0.91719	0.39606	0.04365		500.85428	4.91973	41.95053	1.30838	-0.32836	-0.10512	0.26223	0.99998	-0.00197	0.00569	0.00183	0.99974	0.02284	-0.00573	-0.02283	0.99972	
0.18069	0.46019	-0.39389	-0.41898	0.23427	-0.19101	0.44344	0.99999	-0.00336	-0.00406	0.00333	0.99997	-0.00733	0.00409	0.00731	0.99996		432.55803	65.69052	631.61475	-83.62260	-66.58479	-70.11359	0.46730	0.13518	0.20576	0.96922	0.37369	0.89537	-0.24220	-0.91765	0.39493	0.04414		500.83856	4.89134	41.91982	1.30464	-0.30450	-0.08180	0.25949	0.99998	-0.00155	0.00528	0.00143	0.99974	0.02278	-0.00531	-0.02277	0.99973	
0.16900	0.42494	-0.36960	-0.42877	0.24341	-0.18467	0.44578	0.99999	-0.00325	-0.00422	0.00322	0.99997	-0.00750	0.00425	0.00748	0.99996		431.05665	65.47692	633.93179	-83.51463	-66.66883	-70.14365	0.47411	0.13452	0.20366	0.96976	0.37250	0.89648	-0.23994	-0.91823	0.39351	0.04473		500.83345	4.85028	41.97290	1.30881	-0.31784	-0.08611	0.26009	0.99998	-0.00163	0.00551	0.00150	0.99974	0.02285	-0.00555	-0.02284	0.99972	
0.14900	0.42074	-0.35228	-0.42744	0.25210	-0.18842	0.44615	0.99998	-0.00332	-0.00438	0.00329	0.99997	-0.00747	0.00440	0.00746	0.99996		429.51253	65.42481	636.25966	-83.53082	-66.75927	-70.25648	0.47842	0.13330	0.20238	0.97019	0.37140	0.89739	-0.23822	-0.91886	0.39208	0.04446		500.82650	4.88838	42.02930	1.32667	-0.32100	-0.08218	0.25620	0.99998	-0.00156	0.00557	0.00143	0.99973	0.02316	-0.00560	-0.02315	0.99972	
0.14138	0.41087	-0.37618	-0.40773	0.24450	-0.18441	0.44557	0.99999	-0.00325	-0.00424	0.00322	0.99997	-0.00713	0.00427	0.00712	0.99997		428.07960	65.48022	638.51000	-83.57610	-66.82813	-70.40899	0.46879	0.13194	0.20091	0.97068	0.37071	0.89819	-0.23630	-0.91933	0.39102	0.04403		500.84339	4.88125	41.98104	1.29605	-0.32459	-0.10334	0.25573	0.99998	-0.00193	0.00562	0.00180	0.99974	0.02263	-0.00567	-0.02262	0.99973	
0.13739	0.41832	-0.38491	-0.40594	0.24059	-0.19094	0.44484	0.99999	-0.00336	-0.00418	0.00333	0.99997	-0.00710	0.00420	0.00708	0.99997		426.64753	65.43546	640.70869	-83.48058	-66.90323	-70.45708	0.46926	0.13122	0.19871	0.97123	0.36969	0.89923	-0.23393	-0.91984	0.38975	0.04454		500.83971	4.93168	41.96895	1.32439	-0.31516	-0.08733	0.25963	0.99998	-0.00165	0.00546	0.00152	0.99973	0.02312	-0.00550	-0.02311	0.99972	
0.14157	0.42699	-0.41748	-0.41342	0.22783	-0.19450	0.44117	0.99999	-0.00342	-0.00395	0.00339	0.99997	-0.00723	0.00398	0.00722	0.99997		425.20578	65.13014	642.75820	-83.16223	-66.85316	-70.31476	0.43988	0.13241	0.19543	0.97174	0.37012	0.89971	-0.23138	-0.91950	0.39029	0.04680		500.85236	4.95044	41.87495	1.31068	-0.31393	-0.09271	0.25689	0.99998	-0.00174	0.00544	0.00162	0.99974	0.02288	-0.00548	-0.02287	0.99972	
0.14883	0.42052	-0.37540	-0.41938	0.24089	-0.18870	0.44653	0.99999	-0.00332	-0.00418	0.00329	0.99997	-0.00733	0.00420	0.00732	0.99996		423.59811	64.88990	645.06716	-83.10085	-66.91770	-70.39324	0.43410	0.13156	0.19331	0.97228	0.36932	0.90064	-0.22903	-0.91994	0.38921	0.04709		500.85287	4.92147	41.95334	1.33168	-0.33128	-0.11068	0.25892	0.99998	-0.00207	0.00574	0.00193	0.99973	0.02325	-0.00578	-0.02324	0.99971	
0.16243	0.42947	-0.38228	-0.41121	0.24162	-0.18788	0.44240	0.99999	-0.00331	-0.00419	0.00328	0.99997	-0.00719	0.00422	0.00718	0.99997		422.13326	64.85270	647.25789	-82.97959	-67.00087	-70.42927	0.42417	0.13088	0.19087	0.97285	0.36814	0.90177	-0.22645	-0.92051	0.38779	0.04775		500.83908	4.88501	41.97299	1.29301	-0.30853	-0.08214	0.25474	0.99998	-0.00155	0.00535	0.00143	0.99974	0.02257	-0.00538	-0.02256	0.99973	
0.17701	0.43627	-0.38426	-0.41186	0.23848	-0.18593	0.44348	0.99999	-0.00327	-0.00414	0.00324	0.99997	-0.00720	0.00416	0.00719	0.99997		420.69539	64.66169	649.46247	-83.00717	-67.05138	-70.55878	0.42968	0.12978	0.18941	0.97328	0.36767	0.90241	-0.22465	-0.92085	0.38701	0.04747		500.83719	4.86031	41.94063	1.27596	-0.30685	-0.06856	0.25772	0.99998	-0.00132	0.00533	0.00120	0.99975	0.02227	-0.00536	-0.02227	0.99974	
0.17547	0.45888	-0.38330	-0.41916	0.24287	-0.19300	0.44481	0.99999	-0.00340	-0.00421	0.00337	0.99997	-0.00733	0.00424	0.00732	0.99996		419.17255	64.48739	651.71288	-83.12048	-67.16615	-70.85229	0.43241	0.12729	0.18697	0.97408	0.36659	0.90367	-0.22136	-0.92163	0.38527	0.04648		500.84188	4.91580	41.97849	1.30749	-0.31966	-0.08794	0.25860	0.99998	-0.00166	0.00554	0.00153	0.99974	0.02283	-0.00558	-0.02282	0.99972	
0.18375	0.45839	-0.39756	-0.40250	0.23354	-0.19318	0.44288	0.99999	-0.00340	-0.00405	0.00337	0.99997	-0.00704	0.00408	0.00702	0.99997		417.75839	64.57165	653.81437	-83.08333	-67.24675	-70.93696	0.42867	0.12632	0.18518	0.97455	0.36555	0.90460	-0.21927	-0.92218	0.38395	0.04658		500.83768	4.92948	41.91289	1.29664	-0.30649	-0.09215	0.25516	0.99998	-0.00173	0.00531	0.00161	0.99974	0.02264	-0.00535	-0.02263	0.99973	
0.17942	0.44715	-0.39661	-0.41023	0.23316	-0.19223	0.44496	0.99999	-0.00338	-0.00405	0.00335	0.99997	-0.00717	0.00407	0.00716	0.99997		416.25132	64.38560	655.95046	-83.01600	-67.33489	-70.99583	0.43087	0.12548	0.18329	0.97502	0.36434	0.90560	-0.21713	-0.92277	0.38248	0.04685		500.84712	4.93426	41.91083	1.30843	-0.32163	-0.10626	0.25816	0.99998	-0.00198	0.00557	0.00185	0.99974	0.02284	-0.00561	-0.02283	0.99972	
0.16219	0.44288	-0.40034	-0.40902	0.22995	-0.19592	0.44354	0.99999	-0.00345	-0.00399	0.00342	0.99997	-0.00715	0.00401	0.00714	0.99997		414.77142	64.31385	658.05930	-82.91994	-67.41861	-70.99775	0.41894	0.12503	0.18181	0.97535	0.36307	0.90649	-0.21552	-0.92334	0.38107	0.04733		500.84689	4.93240	41.88673	1.28739	-0.30491	-0.06963	0.25592	0.99999	-0.00133	0.00529	0.00122	0.99975	0.02247	-0.00532	-0.02247	0.99973	
0.14820	0.42361	-0.40469	-0.41071	0.23187	-0.19077	0.44483	0.99999	-0.00336	-0.00402	0.00333	0.99997	-0.00718	0.00405	0.00717	0.99997		413.23996	64.18010	660.23086	-82.83217	-67.49556	-71.05855	0.42873	0.12424	0.17952	0.97588	0.36203	0.90750	-0.21303	-0.92385	0.37976	0.04776		500.84649	4.90460	41.91594	1.29616	-0.30935	-0.08205	0.25876	0.99998	-0.00155	0.00537	0.00143	0.99974	0.02263	-0.00540	-0.02262	0.99973	
0.14052	0.41969	-0.39016	-0.40963	0.23857	-0.19035	0.44738	0.99999	-0.00335	-0.00414	0.00332	0.99997	-0.00716	0.00416	0.00715	0.99997		411.59096	64.06694	662.40049	-82.89480	-67.58662	-71.19569	0.43823	0.12290	0.17861	0.97621	0.36094	0.90826	-0.21162	-0.92446	0.37836	0.04716		500.84088	4.90162	41.95055	1.28841	-0.31281	-0.08022	0.25599	0.99998	-0.00152	0.00543	0.00140	0.99975	0.02249	-0.00546	-0.02248	0.99973	
0.14578	0.43574	-0.39079	-0.42041	0.23877	-0.19537	0.44397	0.99999	-0.00344	-0.00414	0.00341	0.99997	-0.00735	0.00417	0.00734	0.99996		409.96310	63.82630	664.56081	-82.86179	-67.66800	-71.26552	0.40682	0.12204	0.17711	0.97659	0.35984	0.90911	-0.20984	-0.92500	0.37703	0.04722		500.84308	4.92730	41.96492	1.31065	-0.31304	-0.07522	0.25658	0.99998	-0.00144	0.00543	0.00131	0.99974	0.02288	-0.00546	-0.02287	0.99972	
0.15346	0.42711	-0.38358	-0.42122	0.23971	-0.19108	0.44267	0.99999	-0.00337	-0.00416	0.00333	0.99997	-0.00737	0.00418	0.00735	0.99996		408.35212	63.68472	666.74784	-82.73368	-67.74724	-71.27858	0.41373	0.12155	0.17489	0.97706	0.35866	0.91011	-0.20752	-0.92552	0.37565	0.04790		500.84296	4.90469	41.96000	1.30669	-0.31979	-0.08807	0.25939	0.99998	-0.00166	0.00554	0.00154	0.99974	0.02281	-0.00558	-0.02280	0.99972	
0.16206	0.42267	-0.37160	-0.42170	0.24535	-0.18595	0.44541	0.99999	-0.00328	-0.00426	0.00325	0.99997	-0.00737	0.00428	0.00736	0.99996		406.65272	63.50672	668.97743	-82.75356	-67.80818	-71.42850	0.42102	0.12030	0.17297	0.97755	0.35804	0.91087	-0.20523	-0.92592	0.37469	0.04764		500.84469	4.87674	41.99288	1.30524	-0.32898	-0.10113	0.25937	0.99998	-0.00190	0.00570	0.00177	0.99974	0.02279	-0.00574	-0.02278	0.99972	
0.17641	0.45737	-0.39828	-0.40626	0.23497	-0.19419	0.44625	0.99999	-0.00342	-0.00408	0.00339	0.99997	-0.00710	0.00410	0.00709	0.99997		405.13055	63.59925	671.06543	-82.70425	-67.91869	-71.50246	0.40231	0.11927	0.17118	0.97799	0.35650	0.91195	-0.20310	-0.92665	0.37288	0.04774		500.85083	4.93094	41.93814	1.30523	-0.31167	-0.08956	0.26157	0.99998	-0.00169	0.00540	0.00156	0.99974	0.02279	-0.00544	-0.02278	0.99973	
0.18333	0.45555	-0.39119	-0.41200	0.23502	-0.19214	0.44004	0.99999	-0.00338	-0.00408	0.00335	0.99997	-0.00720	0.00410	0.00719	0.99997		403.49819	63.37382	673.20187	-82.76486	-67.98460	-71.67890	0.42328	0.11783	0.16954	0.97845	0.35585	0.91267	-0.20100	-0.92708	0.37187	0.04721		500.84963	4.91991	41.92398	1.31049	-0.32674	-0.10240	0.25632	0.99998	-0.00192	0.00566	0.00179	0.99974	0.02288	-0.00570	-0.02287	0.99972	
0.17432	0.45255	-0.40037	-0.40310	0.23595	-0.19166	0.44506	0.99999	-0.00337	-0.00409	0.00335	0.99997	-0.00705	0.00412	0.00704	0.99997		401.84205	63.32793	675.27350	-82.79861	-68.04866	-71.80775	0.39578	0.11671	0.16820	0.97882	0.35513	0.91333	-0.19929	-0.92750	0.37087	0.04686		500.84806	4.91132	41.93890	1.30000	-0.32544	-0.09118	0.26231	0.99998	-0.00172	0.00564	0.00159	0.99974	0.02270	-0.00568	-0.02269	0.99973	
0.16490	0.44233	-0.41776	-0.40973	0.22737	-0.19378	0.44346	0.99999	-0.00341	-0.00394	0.00338	0.99997	-0.00716	0.00397	0.00715	0.99997		400.32007	63.19006	677.30004	-82.72926	-68.15530	-71.84993	0.41321	0.11591	0.16655	0.97920	0.35358	0.91434	-0.19738	-0.92820	0.36910	0.04709		500.85552	4.93706	41.89162	1.30239	-0.30900	-0.09824	0.26021	0.99998	-0.00184	0.00535	0.00171	0.99974	0.02274	-0.00539	-0.02273	0.99973	
0.15340	0.41641	-0.38330	-0.42867	0.23797	-0.19051	0.44386	0.99999	-0.00336	-0.00413	0.00333	0.99997	-0.00750	0.00415	0.00748	0.99996		398.57341	62.87388	679.42598	-82.70616	-68.25465	-71.97234	0.40067	0.11466	0.16440	0.97971	0.35229	0.91538	-0.19484	-0.92884	0.36748	0.04704		500.84752	4.88813	41.94977	1.30772	-0.31666	-0.07880	0.25696	0.99998	-0.00150	0.00549	0.00138	0.99974	0.02283	-0.00553	-0.02282	0.99972	
0.13950	0.37976	-0.37255	-0.42586	0.24649	-0.18008	0.44350	0.99999	-0.00317	-0.00428	0.00314	0.99997	-0.00745	0.00430	0.00743	0.99996		396.87656	62.79115	681.51010	-82.62167	-68.32877	-72.00833	0.40140	0.11406	0.16253	0.98009	0.35122	0.91622	-0.19281	-0.92932	0.36622	0.04742		500.84909	4.85648	42.01252	1.35023	-0.33266	-0.11269	0.26058	0.99998	-0.00210	0.00576	0.00197	0.99972	0.02358	-0.00581	-0.02356	0.99971	
